,#flies,#moths,#simuls,#steps,cost
34,25500,5400,50,10,402.01833333333326
35,27000,5400,50,10,410.0516666666666
36,28500,5400,50,10,417.33999999999986
37,30000,5400,50,10,426.7933333333333
38,31500,5400,50,10,424.31
39,33000,5400,50,10,422.8783333333333
40,34500,5400,50,10,446.95333333333326
41,36000,5400,50,10,438.7316666666666
42,37500,5400,50,10,436.8633333333333
43,39000,5400,50,10,437.4883333333333
44,0,5600,50,10,2739.668333333333
45,1500,5600,50,10,1807.068333333333
46,3000,5600,50,10,1263.2316666666666
47,4500,5600,50,10,861.86
48,6000,5600,50,10,521.2233333333334
49,7500,5600,50,10,429.81166666666667
50,9000,5600,50,10,388.7866666666666
51,10500,5600,50,10,398.76333333333326
52,12000,5600,50,10,385.6033333333333
53,13500,5600,50,10,387.45333333333326
54,15000,5600,50,10,398.44
55,16500,5600,50,10,415.715
56,18000,5600,50,10,408.79166666666674
57,19500,5600,50,10,413.165
58,21000,5600,50,10,413.54499999999985
59,22500,5600,50,10,411.25666666666666
60,24000,5600,50,10,420.12
61,25500,5600,50,10,431.35166666666674
62,27000,5600,50,10,423.2433333333333
63,28500,5600,50,10,431.82833333333326
64,30000,5600,50,10,446.445
65,31500,5600,50,10,432.9733333333333
66,33000,5600,50,10,447.395
67,34500,5600,50,10,454.5383333333333
68,36000,5600,50,10,459.625
69,37500,5600,50,10,447.89000000000016
70,39000,5600,50,10,460.95166666666665
71,0,5800,50,10,2885.5933333333332
72,1500,5800,50,10,1947.493333333333
73,3000,5800,50,10,1327.255
74,4500,5800,50,10,908.8033333333333
75,6000,5800,50,10,590.295
76,7500,5800,50,10,425.355
77,9000,5800,50,10,412.4133333333333
78,10500,5800,50,10,397.115
79,12000,5800,50,10,407.84666666666664
80,13500,5800,50,10,417.14166666666665
81,15000,5800,50,10,424.11
82,16500,5800,50,10,419.0583333333333
83,18000,5800,50,10,429.72
84,19500,5800,50,10,427.7783333333333
85,21000,5800,50,10,413.935
86,22500,5800,50,10,422.8783333333333
87,24000,5800,50,10,431.14166666666665
88,25500,5800,50,10,441.99
89,27000,5800,50,10,442.0433333333333
90,28500,5800,50,10,436.6666666666666
91,30000,5800,50,10,470.28166666666664
92,31500,5800,50,10,452.1883333333333
93,33000,5800,50,10,456.01833333333326
94,34500,5800,50,10,462.64833333333326
95,36000,5800,50,10,472.81166666666667
96,37500,5800,50,10,485.57
97,39000,5800,50,10,477.985
98,0,6000,50,10,2866.648333333333
99,1500,6000,50,10,1985.99
0,7500,8200,50,10,1029.2016666666666
1,9000,8200,50,10,746.5833333333333
2,10500,8200,50,10,621.5033333333333
3,12000,8200,50,10,594.005
4,13500,8200,50,10,574.6216666666667
5,15000,8200,50,10,592.5416666666667
6,16500,8200,50,10,565.0316666666666
7,18000,8200,50,10,554.41
8,19500,8200,50,10,568.0949999999998
9,21000,8200,50,10,597.2966666666666
10,22500,8200,50,10,598.7366666666667
11,24000,8200,50,10,607.2616666666665
12,25500,8200,50,10,588.4416666666667
13,27000,8200,50,10,612.2116666666666
14,28500,8200,50,10,579.7816666666666
15,30000,8200,50,10,599.4816666666667
16,31500,8200,50,10,610.2466666666667
17,33000,8200,50,10,633.3399999999998
18,34500,8200,50,10,596.1583333333333
19,36000,8200,50,10,616.905
20,37500,8200,50,10,617.2166666666667
21,39000,8200,50,10,624.8583333333332
22,0,8400,50,10,4055.518333333333
23,1500,8400,50,10,3140.633333333333
24,3000,8400,50,10,2349.2466666666664
25,4500,8400,50,10,1848.195
26,6000,8400,50,10,1421.208333333333
27,7500,8400,50,10,1080.775
28,9000,8400,50,10,790.8233333333333
29,10500,8400,50,10,660.785
30,12000,8400,50,10,586.7016666666666
31,13500,8400,50,10,584.3383333333334
32,15000,8400,50,10,581.3416666666667
33,16500,8400,50,10,586.385
34,18000,8400,50,10,596.4016666666666
35,19500,8400,50,10,589.67
36,21000,8400,50,10,587.7233333333334
37,22500,8400,50,10,608.7983333333334
38,24000,8400,50,10,588.1166666666667
39,25500,8400,50,10,606.9783333333334
40,27000,8400,50,10,617.7016666666667
41,28500,8400,50,10,618.7716666666668
42,30000,8400,50,10,633.8716666666667
43,31500,8400,50,10,616.3133333333333
44,33000,8400,50,10,611.7683333333333
45,34500,8400,50,10,621.2116666666666
46,36000,8400,50,10,633.4283333333333
47,37500,8400,50,10,643.3100000000002
48,39000,8400,50,10,653.1966666666667
49,0,8600,50,10,4247.065000000001
50,1500,8600,50,10,3196.5150000000012
51,3000,8600,50,10,2447.94
52,4500,8600,50,10,1931.84
53,6000,8600,50,10,1530.265
54,7500,8600,50,10,1174.0883333333334
55,9000,8600,50,10,877.5349999999999
56,10500,8600,50,10,687.9816666666666
57,12000,8600,50,10,640.615
58,13500,8600,50,10,597.6833333333334
59,15000,8600,50,10,610.2233333333332
60,16500,8600,50,10,604.2299999999998
61,18000,8600,50,10,608.2966666666667
62,19500,8600,50,10,612.6616666666666
63,21000,8600,50,10,591.0166666666668
64,22500,8600,50,10,613.3283333333333
65,24000,8600,50,10,622.985
66,25500,8600,50,10,629.8483333333334
67,27000,8600,50,10,627.9599999999998
68,28500,8600,50,10,613.9133333333333
69,30000,8600,50,10,628.4599999999998
70,31500,8600,50,10,649.8683333333332
71,33000,8600,50,10,629.8033333333333
72,34500,8600,50,10,646.865
73,36000,8600,50,10,633.5066666666668
74,37500,8600,50,10,647.815
75,39000,8600,50,10,637.4083333333333
76,0,8800,50,10,4353.058333333333
77,1500,8800,50,10,3363.4566666666665
78,3000,8800,50,10,2556.3166666666666
79,4500,8800,50,10,2054.64
80,6000,8800,50,10,1573.2616666666665
81,7500,8800,50,10,1212.895
82,9000,8800,50,10,926.4633333333333
83,10500,8800,50,10,711.625
84,12000,8800,50,10,646.8833333333333
85,13500,8800,50,10,620.8833333333333
86,15000,8800,50,10,593.7833333333333
87,16500,8800,50,10,626.5283333333333
88,18000,8800,50,10,624.735
89,19500,8800,50,10,618.9333333333334
90,21000,8800,50,10,614.3366666666667
91,22500,8800,50,10,628.43
92,24000,8800,50,10,620.7633333333333
93,25500,8800,50,10,619.4433333333333
94,27000,8800,50,10,634.0766666666666
95,28500,8800,50,10,653.8616666666667
96,30000,8800,50,10,638.6133333333332
97,31500,8800,50,10,641.7733333333333
98,33000,8800,50,10,649.8383333333333
99,34500,8800,50,10,665.9416666666666
0,36000,8800,50,10,632.1183333333332
1,37500,8800,50,10,667.2033333333334
2,39000,8800,50,10,664.2849999999999
3,0,9000,50,10,4391.509999999998
4,1500,9000,50,10,3426.0516666666667
5,3000,9000,50,10,2593.9483333333333
6,4500,9000,50,10,2062.865
7,6000,9000,50,10,1628.68
8,7500,9000,50,10,1298.6933333333334
9,9000,9000,50,10,989.5933333333332
10,10500,9000,50,10,742.4916666666666
11,12000,9000,50,10,653.3333333333334
12,13500,9000,50,10,625.4399999999998
13,15000,9000,50,10,626.7266666666667
14,16500,9000,50,10,629.05
15,18000,9000,50,10,635.81
16,19500,9000,50,10,628.28
17,21000,9000,50,10,612.8850000000001
18,22500,9000,50,10,633.975
19,24000,9000,50,10,641.155
20,25500,9000,50,10,639.2783333333333
21,27000,9000,50,10,628.1199999999999
22,28500,9000,50,10,645.0833333333334
23,30000,9000,50,10,662.3116666666666
24,31500,9000,50,10,656.6316666666668
25,33000,9000,50,10,663.0233333333333
26,34500,9000,50,10,671.435
27,36000,9000,50,10,685.4133333333333
28,37500,9000,50,10,680.5699999999998
29,39000,9000,50,10,682.3866666666668
30,0,9200,50,10,4472.266666666666
31,1500,9200,50,10,3584.775
32,3000,9200,50,10,2741.73
33,4500,9200,50,10,2194.8866666666668
34,6000,9200,50,10,1739.1950000000006
35,7500,9200,50,10,1374.1383333333329
36,9000,9200,50,10,1000.2716666666664
37,10500,9200,50,10,790.9849999999999
38,12000,9200,50,10,691.7133333333333
39,13500,9200,50,10,642.29
40,15000,9200,50,10,650.3583333333332
41,16500,9200,50,10,637.025
42,18000,9200,50,10,646.8866666666668
43,19500,9200,50,10,633.5566666666666
44,21000,9200,50,10,624.6083333333335
45,22500,9200,50,10,650.015
46,24000,9200,50,10,650.8766666666667
47,25500,9200,50,10,652.8633333333332
48,27000,9200,50,10,656.0416666666665
49,28500,9200,50,10,666.6433333333333
50,30000,9200,50,10,690.9916666666667
51,31500,9200,50,10,656.8816666666668
52,33000,9200,50,10,677.575
53,34500,9200,50,10,698.1066666666667
54,36000,9200,50,10,690.635
55,37500,9200,50,10,694.0166666666668
56,39000,9200,50,10,690.3733333333333
57,0,9400,50,10,4522.06
58,1500,9400,50,10,3641.815
59,3000,9400,50,10,2783.605
60,4500,9400,50,10,2252.3966666666665
61,6000,9400,50,10,1805.063333333333
62,7500,9400,50,10,1415.285
63,9000,9400,50,10,1140.6866666666665
64,10500,9400,50,10,819.2766666666665
65,12000,9400,50,10,732.4166666666665
66,13500,9400,50,10,703.0733333333334
67,15000,9400,50,10,669.52
68,16500,9400,50,10,661.1933333333333
69,18000,9400,50,10,648.9050000000002
70,19500,9400,50,10,660.5933333333332
71,21000,9400,50,10,658.5733333333334
72,22500,9400,50,10,658.6083333333332
73,24000,9400,50,10,649.0733333333333
74,25500,9400,50,10,666.8933333333333
75,27000,9400,50,10,685.0383333333333
76,28500,9400,50,10,685.8
77,30000,9400,50,10,680.6733333333334
78,31500,9400,50,10,693.5233333333333
79,33000,9400,50,10,682.2166666666667
80,34500,9400,50,10,699.7183333333332
81,36000,9400,50,10,705.735
82,37500,9400,50,10,714.4483333333333
83,39000,9400,50,10,699.4549999999997
84,0,9600,50,10,4605.3516666666665
85,1500,9600,50,10,3762.86
86,3000,9600,50,10,2925.413333333333
87,4500,9600,50,10,2350.9933333333342
88,6000,9600,50,10,1866.966666666667
89,7500,9600,50,10,1513.631666666667
90,9000,9600,50,10,1159.86
91,10500,9600,50,10,884.2683333333333
92,12000,9600,50,10,742.4833333333332
93,13500,9600,50,10,695.7616666666668
94,15000,9600,50,10,670.9816666666667
95,16500,9600,50,10,692.05
96,18000,9600,50,10,670.7300000000001
97,19500,9600,50,10,644.2016666666666
98,21000,9600,50,10,674.5166666666668
99,22500,9600,50,10,665.1716666666666
0,19500,4000,10,50,311.7783333333333
1,21000,4000,10,50,320.50333333333333
2,22500,4000,10,50,312.9650000000001
3,24000,4000,10,50,322.235
4,3000,6000,10,50,1393.4833333333331
5,4500,6000,10,50,989.2166666666666
6,6000,6000,10,50,652.47
7,7500,6000,10,50,469.665
8,9000,6000,10,50,439.17
9,10500,6000,10,50,417.6633333333333
10,12000,6000,10,50,404.5266666666666
11,13500,6000,10,50,417.4916666666666
12,15000,6000,10,50,435.4383333333333
13,16500,6000,10,50,418.07333333333327
14,18000,6000,10,50,427.785
15,19500,6000,10,50,425.6100000000001
16,21000,6000,10,50,445.94833333333327
17,22500,6000,10,50,446.70833333333326
18,24000,6000,10,50,456.315
19,25500,6000,10,50,442.0083333333334
20,27000,6000,10,50,463.48
21,28500,6000,10,50,455.05
22,30000,6000,10,50,467.93666666666667
23,31500,6000,10,50,462.715
24,33000,6000,10,50,478.9683333333333
25,34500,6000,10,50,461.52166666666665
26,36000,6000,10,50,471.1183333333332
27,37500,6000,10,50,478.3133333333333
28,39000,6000,10,50,489.39166666666665
29,0,6200,10,50,3043.3199999999993
30,1500,6200,10,50,2093.668333333333
31,3000,6200,10,50,1417.7966666666666
32,4500,6200,10,50,1056.1033333333337
33,6000,6200,10,50,747.2466666666667
34,7500,6200,10,50,486.45166666666665
35,9000,6200,10,50,431.05166666666673
36,10500,6200,10,50,436.9716666666667
37,12000,6200,10,50,427.705
38,13500,6200,10,50,430.53999999999985
39,15000,6200,10,50,428.97333333333336
40,16500,6200,10,50,439.50166666666667
41,18000,6200,10,50,447.7466666666666
42,19500,6200,10,50,450.7966666666666
43,21000,6200,10,50,446.70666666666665
44,22500,6200,10,50,453.2833333333333
45,24000,6200,10,50,463.045
46,25500,6200,10,50,467.94999999999993
47,27000,6200,10,50,454.0966666666667
48,28500,6200,10,50,466.33
49,30000,6200,10,50,477.03666666666663
50,31500,6200,10,50,465.23
51,33000,6200,10,50,502.2816666666667
52,34500,6200,10,50,489.7433333333333
53,36000,6200,10,50,478.63333333333327
54,37500,6200,10,50,492.69666666666666
55,39000,6200,10,50,493.7983333333333
56,0,6400,10,50,3171.2166666666662
57,1500,6400,10,50,2199.366666666667
58,3000,6400,10,50,1538.448333333333
59,4500,6400,10,50,1134.7066666666667
60,6000,6400,10,50,768.6166666666667
61,7500,6400,10,50,578.2816666666666
62,9000,6400,10,50,454.03333333333336
63,10500,6400,10,50,451.56666666666666
64,12000,6400,10,50,456.9416666666667
65,13500,6400,10,50,459.7149999999999
66,15000,6400,10,50,456.20333333333326
67,16500,6400,10,50,458.2683333333334
68,18000,6400,10,50,469.5683333333334
69,19500,6400,10,50,479.77333333333326
70,21000,6400,10,50,483.57
71,22500,6400,10,50,491.55666666666656
72,24000,6400,10,50,466.4833333333333
73,25500,6400,10,50,494.72833333333335
74,27000,6400,10,50,481.4983333333333
75,28500,6400,10,50,497.63166666666666
76,30000,6400,10,50,478.51166666666666
77,31500,6400,10,50,490.9983333333333
78,33000,6400,10,50,488.26666666666665
79,34500,6400,10,50,510.38
80,36000,6400,10,50,501.05
81,37500,6400,10,50,503.5349999999999
82,39000,6400,10,50,522.8683333333332
83,0,6600,10,50,3181.133333333333
84,1500,6600,10,50,2228.0766666666664
85,3000,6600,10,50,1593.9899999999993
86,4500,6600,10,50,1175.6683333333333
87,6000,6600,10,50,864.4133333333333
88,7500,6600,10,50,560.0083333333333
89,9000,6600,10,50,479.52166666666665
90,10500,6600,10,50,491.80166666666673
91,12000,6600,10,50,450.27333333333326
92,13500,6600,10,50,442.1816666666666
93,15000,6600,10,50,467.31166666666667
94,16500,6600,10,50,454.15833333333336
95,18000,6600,10,50,477.3783333333334
96,19500,6600,10,50,455.63500000000016
97,21000,6600,10,50,455.10999999999984
98,22500,6600,10,50,480.5966666666666
99,24000,6600,10,50,491.6283333333334
100,25500,6600,10,50,483.1516666666667
101,27000,6600,10,50,503.7966666666666
102,28500,6600,10,50,495.6166666666666
103,30000,6600,10,50,498.2416666666667
0,7500,3000,50,10,214.12166666666664
1,9000,3000,50,10,222.31500000000003
2,10500,3000,50,10,219.42166666666668
3,12000,3000,50,10,217.4466666666667
4,13500,3000,50,10,222.7433333333333
5,31500,6600,50,10,499.915
6,33000,6600,50,10,509.05666666666673
7,34500,6600,50,10,520.3749999999999
8,36000,6600,50,10,510.5983333333333
9,37500,6600,50,10,548.9583333333334
10,39000,6600,50,10,519.9333333333333
11,0,6800,50,10,3322.9666666666662
12,1500,6800,50,10,2360.0983333333343
13,3000,6800,50,10,1681.458333333333
14,4500,6800,50,10,1260.945
15,6000,6800,50,10,906.615
16,7500,6800,50,10,619.265
17,9000,6800,50,10,501.2833333333333
18,10500,6800,50,10,503.1583333333333
19,12000,6800,50,10,467.295
20,13500,6800,50,10,477.2283333333333
21,15000,6800,50,10,461.72
22,16500,6800,50,10,486.10333333333335
23,18000,6800,50,10,476.38500000000016
24,19500,6800,50,10,474.9216666666666
25,21000,6800,50,10,484.445
26,22500,6800,50,10,511.76666666666665
27,24000,6800,50,10,500.24
28,25500,6800,50,10,488.63000000000005
29,27000,6800,50,10,507.13666666666666
30,28500,6800,50,10,516.4166666666666
31,30000,6800,50,10,502.74
32,31500,6800,50,10,538.1516666666666
33,33000,6800,50,10,519.2266666666667
34,34500,6800,50,10,528.085
35,36000,6800,50,10,538.12
36,37500,6800,50,10,545.6116666666667
37,39000,6800,50,10,547.1583333333333
38,0,7000,50,10,3409.105
39,1500,7000,50,10,2439.515
40,3000,7000,50,10,1762.7366666666665
41,4500,7000,50,10,1317.55
42,6000,7000,50,10,970.9566666666666
43,7500,7000,50,10,675.5533333333333
44,9000,7000,50,10,508.14
45,10500,7000,50,10,499.11666666666673
46,12000,7000,50,10,488.9033333333333
47,13500,7000,50,10,487.52166666666665
48,15000,7000,50,10,502.565
49,16500,7000,50,10,483.3083333333333
0,18000,7000,50,10,477.25666666666666
1,19500,7000,50,10,501.89333333333326
2,21000,7000,50,10,503.9216666666666
3,22500,7000,50,10,505.44833333333327
4,24000,7000,50,10,516.4366666666666
5,25500,7000,50,10,501.0966666666667
6,27000,7000,50,10,517.955
7,28500,7000,50,10,522.125
8,30000,7000,50,10,526.71
9,31500,7000,50,10,526.8733333333332
10,33000,7000,50,10,525.8916666666668
11,34500,7000,50,10,530.5716666666666
12,36000,7000,50,10,538.2916666666666
13,37500,7000,50,10,548.2083333333333
14,39000,7000,50,10,561.245
15,0,7200,50,10,3468.2616666666668
16,1500,7200,50,10,2544.065
17,3000,7200,50,10,1862.175
18,4500,7200,50,10,1407.226666666667
19,6000,7200,50,10,1047.1683333333333
20,7500,7200,50,10,710.7799999999999
21,9000,7200,50,10,557.155
22,10500,7200,50,10,535.55
23,12000,7200,50,10,519.8100000000002
24,13500,7200,50,10,522.2466666666667
25,15000,7200,50,10,491.63166666666666
26,16500,7200,50,10,514.295
27,18000,7200,50,10,519.1933333333333
28,19500,7200,50,10,508.14333333333326
29,21000,7200,50,10,515.3883333333333
30,22500,7200,50,10,518.7
31,24000,7200,50,10,516.5849999999998
32,25500,7200,50,10,543.89
33,27000,7200,50,10,543.8199999999998
34,28500,7200,50,10,550.7183333333334
35,30000,7200,50,10,530.4066666666665
36,31500,7200,50,10,543.6783333333333
37,33000,7200,50,10,562.92
38,34500,7200,50,10,524.72
39,36000,7200,50,10,550.2266666666667
40,37500,7200,50,10,571.9566666666667
41,39000,7200,50,10,550.065
42,0,7400,50,10,3556.2899999999995
43,1500,7400,50,10,2613.148333333333
44,3000,7400,50,10,1929.5466666666666
45,4500,7400,50,10,1453.256666666667
46,6000,7400,50,10,1097.665
47,7500,7400,50,10,791.5966666666667
48,9000,7400,50,10,587.0449999999997
49,10500,7400,50,10,542.4483333333333
0,12000,7400,50,10,519.9899999999999
1,13500,7400,50,10,495.13499999999993
2,15000,7400,50,10,544.8466666666667
3,16500,7400,50,10,504.52666666666664
4,18000,7400,50,10,531.5133333333333
5,13500,7800,50,10,554.46
6,15000,7800,50,10,539.99
7,16500,7800,50,10,549.7099999999998
8,18000,7800,50,10,542.2116666666667
9,19500,7800,50,10,554.645
10,21000,7800,50,10,542.5383333333333
11,22500,7800,50,10,555.09
12,24000,7800,50,10,551.5116666666668
13,25500,7800,50,10,565.88
14,27000,7800,50,10,591.9733333333334
15,28500,7800,50,10,569.2116666666667
16,30000,7800,50,10,579.4716666666667
17,31500,7800,50,10,587.53
18,33000,7800,50,10,594.315
19,34500,7800,50,10,584.9666666666667
20,36000,7800,50,10,583.83
21,37500,7800,50,10,607.6716666666666
22,39000,7800,50,10,600.385
23,0,8000,50,10,3887.691666666667
24,1500,8000,50,10,2961.458333333333
25,3000,8000,50,10,2184.003333333333
26,4500,8000,50,10,1694.631666666667
27,6000,8000,50,10,1325.24
28,7500,8000,50,10,982.4383333333333
29,9000,8000,50,10,700.0599999999997
30,10500,8000,50,10,598.8133333333334
31,12000,8000,50,10,547.53
32,13500,8000,50,10,554.0250000000002
33,15000,8000,50,10,568.4899999999999
34,16500,8000,50,10,565.7433333333332
35,18000,8000,50,10,554.6916666666666
36,19500,8000,50,10,569.9416666666666
37,21000,8000,50,10,564.4816666666667
38,22500,8000,50,10,551.4733333333334
39,24000,8000,50,10,570.71
40,25500,8000,50,10,574.8933333333333
41,27000,8000,50,10,582.345
42,28500,8000,50,10,576.9250000000002
43,30000,8000,50,10,593.94
44,31500,8000,50,10,608.595
45,33000,8000,50,10,595.1733333333334
46,34500,8000,50,10,605.5999999999998
47,36000,8000,50,10,611.7216666666667
48,37500,8000,50,10,614.4683333333332
49,39000,8000,50,10,638.575
0,0,8200,50,10,3957.316666666666
1,1500,8200,50,10,3013.8266666666664
2,3000,8200,50,10,2224.96
3,4500,8200,50,10,1767.281666666667
4,6000,8200,50,10,1388.073333333333
5,24000,9600,50,10,684.0466666666666
6,25500,9600,50,10,685.65
7,27000,9600,50,10,708.045
8,28500,9600,50,10,691.555
9,30000,9600,50,10,693.855
10,31500,9600,50,10,690.6916666666667
11,33000,9600,50,10,715.1133333333332
12,34500,9600,50,10,697.5583333333334
13,36000,9600,50,10,708.1483333333333
14,37500,9600,50,10,729.3983333333333
15,39000,9600,50,10,724.2349999999999
16,0,9800,50,10,4763.174999999998
17,1500,9800,50,10,3844.835
18,3000,9800,50,10,2939.646666666666
19,4500,9800,50,10,2363.431666666667
20,6000,9800,50,10,1938.453333333333
21,7500,9800,50,10,1586.8083333333332
22,9000,9800,50,10,1230.395
23,10500,9800,50,10,934.9516666666666
24,12000,9800,50,10,787.0599999999997
25,13500,9800,50,10,702.57
26,15000,9800,50,10,705.6750000000003
27,16500,9800,50,10,668.9666666666667
28,18000,9800,50,10,699.5933333333332
29,19500,9800,50,10,651.1233333333333
30,21000,9800,50,10,680.6
31,22500,9800,50,10,672.925
32,24000,9800,50,10,697.4233333333333
33,25500,9800,50,10,700.6433333333334
34,27000,9800,50,10,696.8033333333333
35,28500,9800,50,10,697.8033333333334
36,30000,9800,50,10,696.8399999999997
37,31500,9800,50,10,705.8616666666667
38,33000,9800,50,10,731.4266666666666
39,34500,9800,50,10,709.0566666666666
40,36000,9800,50,10,719.5883333333335
41,37500,9800,50,10,716.9916666666667
42,39000,9800,50,10,721.3133333333333
43,0,10000,50,10,4870.185
44,1500,10000,50,10,3899.1166666666654
45,3000,10000,50,10,3041.3599999999988
46,4500,10000,50,10,2484.1566666666668
47,6000,10000,50,10,2014.4116666666666
48,7500,10000,50,10,1592.158333333333
49,9000,10000,50,10,1293.8766666666666
0,10500,10000,50,10,992.7616666666668
1,12000,10000,50,10,823.0966666666667
2,13500,10000,50,10,749.9200000000003
3,15000,10000,50,10,686.0766666666667
4,16500,10000,50,10,700.2833333333333
5,18000,10000,50,10,701.8866666666668
6,19500,10000,50,10,689.4083333333333
7,21000,10000,50,10,670.1416666666668
8,22500,10000,50,10,724.9699999999997
9,24000,10000,50,10,724.1316666666668
10,25500,10000,50,10,713.8266666666667
11,27000,10000,50,10,714.9483333333333
12,28500,10000,50,10,716.5933333333335
13,30000,10000,50,10,726.5550000000003
14,31500,10000,50,10,724.7633333333333
15,33000,10000,50,10,720.4100000000003
16,34500,10000,50,10,736.2533333333333
17,36000,10000,50,10,712.4633333333335
18,37500,10000,50,10,739.5500000000002
19,39000,10000,50,10,732.6550000000002
0,13500,2600,50,10,200.94
1,15000,2600,50,10,196.06333333333333
2,16500,2600,50,10,211.295
3,18000,2600,50,10,212.57166666666663
4,19500,2600,50,10,213.335
5,21000,2600,50,10,223.75833333333333
6,22500,2600,50,10,220.965
7,24000,2600,50,10,222.14166666666665
8,25500,2600,50,10,240.66000000000003
9,27000,2600,50,10,232.2483333333333
10,28500,2600,50,10,241.945
11,30000,2600,50,10,262.9183333333333
12,31500,2600,50,10,247.28666666666663
13,33000,2600,50,10,259.9866666666667
14,34500,2600,50,10,257.1033333333333
15,36000,2600,50,10,253.6683333333333
16,37500,2600,50,10,260.62666666666667
17,39000,2600,50,10,258.5266666666667
18,0,2800,50,10,1350.4949999999994
19,1500,2800,50,10,602.9833333333332
20,3000,2800,50,10,273.92
21,4500,2800,50,10,196.78833333333333
22,6000,2800,50,10,197.30666666666667
23,7500,2800,50,10,194.31833333333333
24,9000,2800,50,10,201.43
25,10500,2800,50,10,200.59833333333333
26,12000,2800,50,10,208.1833333333333
27,13500,2800,50,10,219.08666666666664
28,15000,2800,50,10,222.98
29,16500,2800,50,10,232.7566666666667
30,18000,2800,50,10,227.885
31,19500,2800,50,10,241.6
32,21000,2800,50,10,234.65833333333333
33,22500,2800,50,10,237.10833333333332
34,24000,2800,50,10,243.90166666666664
35,25500,2800,50,10,247.30666666666667
36,27000,2800,50,10,247.3166666666667
37,28500,2800,50,10,245.53833333333336
38,30000,2800,50,10,269.0133333333333
39,31500,2800,50,10,266.8833333333333
40,33000,2800,50,10,272.6983333333334
41,34500,2800,50,10,272.5333333333333
42,36000,2800,50,10,274.51166666666666
43,37500,2800,50,10,280.1566666666667
44,39000,2800,50,10,278.50666666666666
45,0,3000,50,10,1441.435
46,1500,3000,50,10,700.3066666666667
47,3000,3000,50,10,350.45833333333337
48,4500,3000,50,10,224.79666666666665
49,6000,3000,50,10,221.82
