,#flies,sample_#moth,sample_area,bayes_cost
17,25500,41.0,135.0,276.08136626801
18,27000,41.0,135.0,281.1383738430884
19,28500,41.0,135.0,280.86733773329934
20,30000,41.0,135.0,296.8750949799347
21,31500,41.0,135.0,337.0838556500411
22,33000,41.0,135.0,342.79149046930587
23,34500,41.0,135.0,345.984768454994
24,36000,41.0,135.0,352.11396795577474
25,37500,41.0,135.0,353.22225963060765
26,39000,41.0,135.0,351.8046462118503
0,0,84.0,270.0,1442.7489659768462
1,1500,84.0,270.0,708.8797969415642
2,3000,84.0,270.0,376.3606174851008
3,4500,84.0,270.0,257.31745817644753
4,6000,84.0,270.0,249.68684640653072
5,7500,84.0,270.0,245.03980255647315
6,9000,84.0,270.0,253.26989962735502
7,10500,84.0,270.0,250.6638531868001
8,12000,84.0,270.0,252.11134061763866
9,13500,84.0,270.0,257.0648329889425
10,15000,84.0,270.0,259.61368486942763
11,16500,84.0,270.0,264.7707551476886
12,18000,84.0,270.0,276.7014827194413
13,19500,84.0,270.0,276.13647124635025
14,21000,84.0,270.0,282.7841284026459
15,22500,84.0,270.0,293.3275190970475
16,24000,84.0,270.0,277.7611411458553
17,25500,84.0,270.0,252.95391505366868
18,27000,84.0,270.0,262.92828841526256
19,28500,84.0,270.0,260.9203397605442
20,30000,84.0,270.0,282.4814853246457
21,31500,84.0,270.0,278.34448833899836
22,33000,84.0,270.0,286.08065179803265
23,34500,84.0,270.0,286.99858080016844
24,36000,84.0,270.0,296.1678579839587
25,37500,84.0,270.0,300.56497450609106
26,39000,84.0,270.0,295.9056057783984
0,0,13.0,255.0,237.1775180626961
1,1500,13.0,255.0,35.29515407604788
2,3000,13.0,255.0,39.77262978269813
3,4500,13.0,255.0,44.0049803504872
4,6000,13.0,255.0,48.82948277208257
5,7500,13.0,255.0,53.55714710018786
6,9000,13.0,255.0,56.658035090069646
7,10500,13.0,255.0,62.799641696281725
8,12000,13.0,255.0,66.5031652837267
9,13500,13.0,255.0,69.6764597165641
10,15000,13.0,255.0,73.7712369732306
11,16500,13.0,255.0,75.48809129425962
12,18000,13.0,255.0,81.19145001374618
13,19500,13.0,255.0,85.73858205828166
14,21000,13.0,255.0,86.24391058512212
15,22500,13.0,255.0,95.35677034826845
16,24000,13.0,255.0,97.49010421005664
17,25500,13.0,255.0,101.74889013126446
18,27000,13.0,255.0,103.72024817668954
19,28500,13.0,255.0,109.8701266101745
20,30000,13.0,255.0,114.16123105410735
21,31500,13.0,255.0,115.83341026105974
22,33000,13.0,255.0,121.56680132382843
23,34500,13.0,255.0,122.20153022803824
24,36000,13.0,255.0,125.99592927502408
25,37500,13.0,255.0,134.10770282235654
26,39000,13.0,255.0,138.5372795765273
0,0,4.0,270.0,106.55438654558213
1,1500,4.0,270.0,13.878627520151175
2,3000,4.0,270.0,18.732148527096268
3,4500,4.0,270.0,25.66647846720579
4,6000,4.0,270.0,28.967930230699597
5,7500,4.0,270.0,35.639695188607924
6,9000,4.0,270.0,38.36841369119048
7,10500,4.0,270.0,40.57800424170332
8,12000,4.0,270.0,45.054309888785944
9,13500,4.0,270.0,49.41038336578632
10,15000,4.0,270.0,55.671320869482095
11,16500,4.0,270.0,59.0786206489648
12,18000,4.0,270.0,60.61015841065553
13,19500,4.0,270.0,66.47106426530392
14,21000,4.0,270.0,72.78469729578786
15,22500,4.0,270.0,74.2131215253158
16,24000,4.0,270.0,76.30414688691842
17,25500,4.0,270.0,81.44549702603402
18,27000,4.0,270.0,86.82041331063233
19,28500,4.0,270.0,90.9765524883717
20,30000,4.0,270.0,97.84259176558524
21,31500,4.0,270.0,99.66711904982155
22,33000,4.0,270.0,100.17857224310183
23,34500,4.0,270.0,107.12783408861318
24,36000,4.0,270.0,110.54540876592613
25,37500,4.0,270.0,114.34229993703374
26,39000,4.0,270.0,117.7592870942427
0,0,18.0,285.0,288.9639632232591
1,1500,18.0,285.0,44.02880232861328
2,3000,18.0,285.0,47.33180135226191
3,4500,18.0,285.0,50.96052665783661
4,6000,18.0,285.0,55.05922909257552
5,7500,18.0,285.0,60.335843058183585
6,9000,18.0,285.0,64.84471825961155
7,10500,18.0,285.0,69.02579716530677
8,12000,18.0,285.0,72.76566376719033
9,13500,18.0,285.0,74.48258843784814
10,15000,18.0,285.0,81.30475503006292
11,16500,18.0,285.0,83.60311960637594
12,18000,18.0,285.0,88.57119714162017
13,19500,18.0,285.0,91.30613405755007
14,21000,18.0,285.0,91.63793312497263
15,22500,18.0,285.0,101.70191565440894
16,24000,18.0,285.0,103.79906264986673
17,25500,18.0,285.0,107.71712769056653
18,27000,18.0,285.0,110.58942648112416
19,28500,18.0,285.0,119.30964410238128
20,30000,18.0,285.0,119.52872063761251
21,31500,18.0,285.0,123.05923927365156
22,33000,18.0,285.0,127.70389381963015
23,34500,18.0,285.0,131.46402004315263
24,36000,18.0,285.0,134.05146601447558
25,37500,18.0,285.0,140.56912296909707
26,39000,18.0,285.0,144.8108644378405
0,0,13.0,225.0,264.93906519144804
1,1500,13.0,225.0,39.98016218511375
2,3000,13.0,225.0,43.79943936206354
3,4500,13.0,225.0,47.7275577901361
4,6000,13.0,225.0,52.17841798543066
5,7500,13.0,225.0,57.17808845324002
6,9000,13.0,225.0,61.00232817130493
7,10500,13.0,225.0,66.13773919736751
8,12000,13.0,225.0,69.90231539265082
9,13500,13.0,225.0,72.32532109854155
10,15000,13.0,225.0,77.7667609489739
11,16500,13.0,225.0,79.80960011681968
12,18000,13.0,225.0,85.14229636581993
13,19500,13.0,225.0,88.80111759725837
14,21000,13.0,225.0,89.18393190020116
15,22500,13.0,225.0,98.7312905627178
16,24000,13.0,225.0,100.90319010832302
17,25500,13.0,225.0,104.99964565317504
18,27000,13.0,225.0,107.41285435625802
19,28500,13.0,225.0,114.86346207952231
20,30000,13.0,225.0,117.10611988687342
21,31500,13.0,225.0,119.6959979030147
22,33000,13.0,225.0,124.90389754474984
23,34500,13.0,225.0,127.10143372016593
24,36000,13.0,225.0,130.2976631999768
25,37500,13.0,225.0,137.58596832825052
26,39000,13.0,225.0,141.91282303085455
0,0,17.0,195.0,408.3106872635785
1,1500,17.0,195.0,64.98484562514265
2,3000,17.0,195.0,62.6358058026357
3,4500,17.0,195.0,66.18462411696741
4,6000,17.0,195.0,69.21751335402483
5,7500,17.0,195.0,74.87310487950322
6,9000,17.0,195.0,80.48297771212474
7,10500,17.0,195.0,81.50361664424238
8,12000,17.0,195.0,89.36276928997431
9,13500,17.0,195.0,89.88526990929132
10,15000,17.0,195.0,95.19054847475905
11,16500,17.0,195.0,100.89429601765313
12,18000,17.0,195.0,104.7652156645843
13,19500,17.0,195.0,108.59449081538062
14,21000,17.0,195.0,107.97581511846535
15,22500,17.0,195.0,113.70005091644957
16,24000,17.0,195.0,119.50325307830023
17,25500,17.0,195.0,124.33216454559025
18,27000,17.0,195.0,127.4136290932546
19,28500,17.0,195.0,136.20821406742579
20,30000,17.0,195.0,136.57333813009902
21,31500,17.0,195.0,139.2375625647007
22,33000,17.0,195.0,144.1453648879359
23,34500,17.0,195.0,149.83234240227898
24,36000,17.0,195.0,152.23685107722488
25,37500,17.0,195.0,156.50701351833206
26,39000,17.0,195.0,159.37327661973774
0,0,6.0,255.0,118.81466421460539
1,1500,6.0,255.0,15.808429663412088
2,3000,6.0,255.0,20.707480092021164
3,4500,6.0,255.0,27.35287381366564
4,6000,6.0,255.0,30.98006563047565
5,7500,6.0,255.0,37.364953719137496
6,9000,6.0,255.0,39.946524780443546
7,10500,6.0,255.0,42.85267062840912
8,12000,6.0,255.0,47.37224679919746
9,13500,6.0,255.0,51.85666962631033
10,15000,6.0,255.0,57.20908145182743
11,16500,6.0,255.0,60.487676787998865
12,18000,6.0,255.0,62.64043052458215
13,19500,6.0,255.0,68.62982365829524
14,21000,6.0,255.0,74.1215762712214
15,22500,6.0,255.0,76.37433084680303
16,24000,6.0,255.0,78.6001275869964
17,25500,6.0,255.0,83.73990898015084
18,27000,6.0,255.0,88.43060123217201
19,28500,6.0,255.0,92.41012197756424
20,30000,6.0,255.0,99.724516239328
21,31500,6.0,255.0,101.11169629409417
22,33000,6.0,255.0,102.54452187319708
23,34500,6.0,255.0,108.1855803151095
24,36000,6.0,255.0,111.79390708367234
25,37500,6.0,255.0,116.43963712639012
26,39000,6.0,255.0,119.95912396376995
0,0,11.0,165.0,303.3720822959638
1,1500,11.0,165.0,46.4891658755764
2,3000,11.0,165.0,48.844481207826256
3,4500,11.0,165.0,52.62889658082623
4,6000,11.0,165.0,56.62963359883116
5,7500,11.0,165.0,62.01332633302181
6,9000,11.0,165.0,66.5310711189878
7,10500,11.0,165.0,70.17699560569129
8,12000,11.0,165.0,74.89788144809411
9,13500,11.0,165.0,76.75894885597994
10,15000,11.0,165.0,82.59575647207869
11,16500,11.0,165.0,85.75444638418864
12,18000,11.0,165.0,90.46059080789
13,19500,11.0,165.0,93.82783471560636
14,21000,11.0,165.0,93.98548437503301
15,22500,11.0,165.0,102.7701320988699
16,24000,11.0,165.0,105.81797950394508
17,25500,11.0,165.0,110.08380852488008
18,27000,11.0,165.0,112.75460989781192
19,28500,11.0,165.0,120.97222075530617
20,30000,11.0,165.0,122.21965120274142
21,31500,11.0,165.0,125.05153274987622
22,33000,11.0,165.0,129.90971141921204
23,34500,11.0,165.0,133.62020624673846
24,36000,11.0,165.0,136.33589448676656
25,37500,11.0,165.0,142.60169189718243
26,39000,11.0,165.0,146.5299775090939
0,0,12.0,90.0,610.4644558232859
1,1500,12.0,90.0,125.97466716402745
2,3000,12.0,90.0,95.10628443599137
3,4500,12.0,90.0,94.92444581784915
4,6000,12.0,90.0,99.95798245162375
5,7500,12.0,90.0,104.48347673998177
6,9000,12.0,90.0,107.58386102955676
7,10500,12.0,90.0,110.16756404763146
8,12000,12.0,90.0,120.46086740615728
9,13500,12.0,90.0,120.86588109468227
10,15000,12.0,90.0,123.21811564554595
11,16500,12.0,90.0,126.87642337549289
12,18000,12.0,90.0,135.24503552670635
13,19500,12.0,90.0,137.78783756419776
14,21000,12.0,90.0,138.2259577874239
15,22500,12.0,90.0,143.57136929945966
16,24000,12.0,90.0,146.38314788950157
17,25500,12.0,90.0,151.96936597905628
18,27000,12.0,90.0,156.29538123542068
19,28500,12.0,90.0,160.87723370114222
20,30000,12.0,90.0,162.7796247338722
21,31500,12.0,90.0,184.07805322470486
22,33000,12.0,90.0,189.81140058049914
23,34500,12.0,90.0,196.7109254216641
24,36000,12.0,90.0,198.4196435437968
25,37500,12.0,90.0,203.62822966858175
26,39000,12.0,90.0,205.31578665911863
0,0,31.0,225.0,651.6514711895115
1,1500,31.0,225.0,131.7132742359204
2,3000,31.0,225.0,99.59238945147985
3,4500,31.0,225.0,97.76582189768413
4,6000,31.0,225.0,103.89860962796622
5,7500,31.0,225.0,107.85564375349061
6,9000,31.0,225.0,110.69676968065023
7,10500,31.0,225.0,113.48443879312963
8,12000,31.0,225.0,124.36715615933586
9,13500,31.0,225.0,124.7675132683666
10,15000,31.0,225.0,125.99779097916503
11,16500,31.0,225.0,129.35385990033828
12,18000,31.0,225.0,139.2327125164401
13,19500,31.0,225.0,140.5831977011229
14,21000,31.0,225.0,141.47820108981594
15,22500,31.0,225.0,148.22607291489933
16,24000,31.0,225.0,148.8909514602144
17,25500,31.0,225.0,155.27942660529175
18,27000,31.0,225.0,160.63382132590058
19,28500,31.0,225.0,163.75793032363836
20,30000,31.0,225.0,165.68639671456472
21,31500,31.0,225.0,176.8010642208178
22,33000,31.0,225.0,182.85198096029248
23,34500,31.0,225.0,189.5813143311695
24,36000,31.0,225.0,191.05540230199512
25,37500,31.0,225.0,198.657399303392
26,39000,31.0,225.0,199.78370535297458
0,0,9.0,540.0,103.9001261672369
1,1500,9.0,540.0,13.463291380097411
2,3000,9.0,540.0,18.305359005125553
3,4500,9.0,540.0,25.302945743609428
4,6000,9.0,540.0,28.529347190819077
5,7500,9.0,540.0,35.26506182777929
6,9000,9.0,540.0,38.03018749371066
7,10500,9.0,540.0,40.082336546702756
8,12000,9.0,540.0,44.545020240116784
9,13500,9.0,540.0,48.86646796712992
10,15000,9.0,540.0,55.343319709093066
11,16500,9.0,540.0,58.77594793140826
12,18000,9.0,540.0,60.168210339662814
13,19500,9.0,540.0,65.99461551147186
14,21000,9.0,540.0,72.4928559405636
15,22500,9.0,540.0,73.74162905355844
16,24000,9.0,540.0,75.79929980601112
17,25500,9.0,540.0,80.93827565165634
18,27000,9.0,540.0,86.4708233140737
19,28500,9.0,540.0,90.67515138758522
20,30000,9.0,540.0,97.42482516873287
21,31500,9.0,540.0,99.35581334449162
22,33000,9.0,540.0,99.65720860608796
23,34500,9.0,540.0,106.90670338888427
24,36000,9.0,540.0,110.27954788176011
25,37500,9.0,540.0,113.88171834021772
26,39000,9.0,540.0,117.27700129224787
0,0,0.0,180.0,0.3695084662345504
1,1500,0.0,180.0,4.0836545704331515
2,3000,0.0,180.0,8.13646207098672
3,4500,0.0,180.0,12.196805186895832
4,6000,0.0,180.0,16.243971651521317
5,7500,0.0,180.0,20.303389882441177
6,9000,0.0,180.0,24.34881826816758
7,10500,0.0,180.0,28.39192138552224
8,12000,0.0,180.0,32.44339075190938
9,13500,0.0,180.0,36.494381815379576
10,15000,0.0,180.0,40.55273845503124
11,16500,0.0,180.0,44.60053236653832
12,18000,0.0,180.0,48.64128797073924
13,19500,0.0,180.0,52.69759235273536
14,21000,0.0,180.0,56.756051962960775
15,22500,0.0,180.0,60.79634290822701
16,24000,0.0,180.0,64.83934109108519
17,25500,0.0,180.0,68.89318732456155
18,27000,0.0,180.0,72.94826562768355
19,28500,0.0,180.0,76.99876514520497
20,30000,0.0,180.0,81.0584076808075
21,31500,0.0,180.0,85.10082273931243
22,33000,0.0,180.0,89.1377964657187
23,34500,0.0,180.0,93.19879516084215
24,36000,0.0,180.0,97.24644841266846
25,37500,0.0,180.0,101.29506023560259
26,39000,0.0,180.0,105.34277076197095
0,0,0.0,45.0,8.074867020788288
1,1500,0.0,45.0,4.896628276391764
2,3000,0.0,45.0,8.990378995781162
3,4500,0.0,45.0,13.190850719576513
4,6000,0.0,45.0,17.215692175179676
5,7500,0.0,45.0,21.406177069246656
6,9000,0.0,45.0,25.372050450617756
7,10500,0.0,45.0,29.355998526847394
8,12000,0.0,45.0,33.4326377147863
9,13500,0.0,45.0,37.49780382189826
10,15000,0.0,45.0,41.635998710214416
11,16500,0.0,45.0,45.63335464187701
12,18000,0.0,45.0,49.576181275627164
13,19500,0.0,45.0,53.73520910720412
14,21000,0.0,45.0,57.8561325984837
15,22500,0.0,45.0,61.8216931112505
16,24000,0.0,45.0,65.75784231388725
17,25500,0.0,45.0,69.87081064442958
18,27000,0.0,45.0,73.95528600764716
19,28500,0.0,45.0,78.01895684378795
20,30000,0.0,45.0,82.24380686713204
21,31500,0.0,45.0,86.13764826722559
22,33000,0.0,45.0,90.03626157650486
23,34500,0.0,45.0,94.17876305641528
24,36000,0.0,45.0,98.19813014375481
25,37500,0.0,45.0,102.29084036931779
26,39000,0.0,45.0,106.31058322947968
0,0,3.0,120.0,136.28854435039207
1,1500,3.0,120.0,18.65021969122055
2,3000,3.0,120.0,23.518550107323907
3,4500,3.0,120.0,29.7945622102913
4,6000,3.0,120.0,33.679963223245736
5,7500,3.0,120.0,39.77304144508633
6,9000,3.0,120.0,42.34838327372941
7,10500,3.0,120.0,45.87829397331151
8,12000,3.0,120.0,50.33393908223019
9,13500,3.0,120.0,54.73354801637592
10,15000,3.0,120.0,59.578186949681026
11,16500,3.0,120.0,62.64278225703094
12,18000,3.0,120.0,65.42148122616423
13,19500,3.0,120.0,71.31729215683745
14,21000,3.0,120.0,75.94924109843897
15,22500,3.0,120.0,79.25002342521142
16,24000,3.0,120.0,81.52647933601214
17,25500,3.0,120.0,86.57464183164275
18,27000,3.0,120.0,90.69981075096331
19,28500,3.0,120.0,94.83157787753083
20,30000,3.0,120.0,102.01773832041579
21,31500,3.0,120.0,103.25251706923679
22,33000,3.0,120.0,105.51453641665204
23,34500,3.0,120.0,110.09294826214695
24,36000,3.0,120.0,113.8013697808298
25,37500,3.0,120.0,119.15576314515539
26,39000,3.0,120.0,122.81190320305305
0,0,3.0,135.0,127.52202106295007
1,1500,3.0,135.0,17.227356422957143
2,3000,3.0,135.0,22.113439041229185
3,4500,3.0,135.0,28.573592583836312
4,6000,3.0,135.0,32.32729245781601
5,7500,3.0,135.0,38.56471795386131
6,9000,3.0,135.0,41.14605654631891
7,10500,3.0,135.0,44.36599480033416
8,12000,3.0,135.0,48.84436281357292
9,13500,3.0,135.0,53.278819479847215
10,15000,3.0,135.0,58.397105758515295
11,16500,3.0,135.0,61.55935411978966
12,18000,3.0,135.0,64.02570654454244
13,19500,3.0,135.0,69.96124089437423
14,21000,3.0,135.0,75.02706283999319
15,22500,3.0,135.0,77.81048037343113
16,24000,3.0,135.0,80.05377054905426
17,25500,3.0,135.0,85.14298529255788
18,27000,3.0,135.0,89.55879791349139
19,28500,3.0,135.0,93.62472886964012
20,30000,3.0,135.0,100.85355089346102
21,31500,3.0,135.0,102.1776497787412
22,33000,3.0,135.0,104.01839413007822
23,34500,3.0,135.0,109.13646742790267
24,36000,3.0,135.0,112.79375282053645
25,37500,3.0,135.0,117.7878349570447
26,39000,3.0,135.0,121.37878205992256
0,0,8.0,150.0,245.3394258332179
1,1500,8.0,150.0,36.66193967901999
2,3000,8.0,150.0,40.619879008708054
3,4500,8.0,150.0,44.923701689074896
4,6000,8.0,150.0,49.4876692649281
5,7500,8.0,150.0,54.53331065111079
6,9000,8.0,150.0,57.92104833757208
7,10500,8.0,150.0,63.15678229295016
8,12000,8.0,150.0,67.29153600599636
9,13500,8.0,150.0,70.33639404345233
10,15000,8.0,150.0,74.70892635495255
11,16500,8.0,150.0,77.0349864500785
12,18000,8.0,150.0,82.20790288407841
13,19500,8.0,150.0,86.64652461535951
14,21000,8.0,150.0,87.37871903944108
15,22500,8.0,150.0,95.82906938786513
16,24000,8.0,150.0,98.29943078892323
17,25500,8.0,150.0,102.68882066583028
18,27000,8.0,150.0,104.92913496741504
19,28500,8.0,150.0,111.3152217776586
20,30000,8.0,150.0,115.33982711473102
21,31500,8.0,150.0,117.11086416072884
22,33000,8.0,150.0,122.38775566669894
23,34500,8.0,150.0,124.07168273551306
24,36000,8.0,150.0,127.58458799019647
25,37500,8.0,150.0,135.05280862582566
26,39000,8.0,150.0,139.24799330562132
0,0,0.0,150.0,0.6858592129941674
1,1500,0.0,150.0,4.112913542695956
2,3000,0.0,150.0,8.168098502168823
3,4500,0.0,150.0,12.236949726257297
4,6000,0.0,150.0,16.28192118955227
5,7500,0.0,150.0,20.34907382952672
6,9000,0.0,150.0,24.390590300932093
7,10500,0.0,150.0,28.42829677620366
8,12000,0.0,150.0,32.481022142966935
9,13500,0.0,150.0,36.532915185715986
10,15000,0.0,150.0,40.597772591070616
11,16500,0.0,150.0,44.64364835188643
12,18000,0.0,150.0,48.67699898742033
13,19500,0.0,150.0,52.738657339532985
14,21000,0.0,150.0,56.80375365740192
15,22500,0.0,150.0,60.83636126438709
16,24000,0.0,150.0,64.873567263698
17,25500,0.0,150.0,68.9306360603584
18,27000,0.0,150.0,72.98959280284816
19,28500,0.0,150.0,77.04041251960437
20,30000,0.0,150.0,81.10838378288469
21,31500,0.0,150.0,85.14420140351262
22,33000,0.0,150.0,89.17076695284484
23,34500,0.0,150.0,93.2402621403632
24,36000,0.0,150.0,97.28605386573541
25,37500,0.0,150.0,101.33396959558296
26,39000,0.0,150.0,105.37981764520808
0,0,1.0,315.0,103.61032845744514
1,1500,1.0,315.0,13.418090005931226
2,3000,1.0,315.0,18.258817917767892
3,4500,1.0,315.0,25.263350784980123
4,6000,1.0,315.0,28.48129687582165
5,7500,1.0,315.0,35.224092728152776
6,9000,1.0,315.0,37.99345593912533
7,10500,1.0,315.0,40.02804623842966
8,12000,1.0,315.0,44.48898503594177
9,13500,1.0,315.0,48.80624966891481
10,15000,1.0,315.0,55.30779910709356
11,16500,1.0,315.0,58.74303014204472
12,18000,1.0,315.0,60.11981862402676
13,19500,1.0,315.0,65.94206887502673
14,21000,1.0,315.0,72.46084815070249
15,22500,1.0,315.0,73.6899486448217
16,24000,1.0,315.0,75.74372928652595
17,25500,1.0,315.0,80.88228321783842
18,27000,1.0,315.0,86.43259333177221
19,28500,1.0,315.0,90.64276449119123
20,30000,1.0,315.0,97.37860152635095
21,31500,1.0,315.0,99.32190357005416
22,33000,1.0,315.0,99.599755143932
23,34500,1.0,315.0,106.88300333489164
24,36000,1.0,315.0,110.25077085222033
25,37500,1.0,315.0,113.83104977519977
26,39000,1.0,315.0,117.2239973461252
0,0,4.0,105.0,179.85599047830658
1,1500,4.0,105.0,25.799858437818887
2,3000,4.0,105.0,30.40038683472474
3,4500,4.0,105.0,35.84204288802434
4,6000,4.0,105.0,40.16218018681761
5,7500,4.0,105.0,45.70986159870337
6,9000,4.0,105.0,48.44990882196755
7,10500,4.0,105.0,53.022156182591075
8,12000,4.0,105.0,57.38179694385445
9,13500,4.0,105.0,61.40844864741299
10,15000,4.0,105.0,65.52869937444858
11,16500,4.0,105.0,68.23508445394016
12,18000,4.0,105.0,72.2196155724896
13,19500,4.0,105.0,77.72193554859932
14,21000,4.0,105.0,80.5451638724014
15,22500,4.0,105.0,86.07979923644305
16,24000,4.0,105.0,88.49131326893585
17,25500,4.0,105.0,93.31226606138513
18,27000,4.0,105.0,96.3852241885879
19,28500,4.0,105.0,101.14340258614081
20,30000,4.0,105.0,107.56277523771152
21,31500,4.0,105.0,108.7068577979776
22,33000,4.0,105.0,112.5581680317182
23,34500,4.0,105.0,115.31908086949959
24,36000,4.0,105.0,119.09972682238224
25,37500,4.0,105.0,125.70174104695539
26,39000,4.0,105.0,129.61105301395952
0,0,1.0,285.0,103.74124719068377
1,1500,1.0,285.0,13.438530347704999
2,3000,1.0,285.0,18.27985133400357
3,4500,1.0,285.0,25.281251633973774
4,6000,1.0,285.0,28.502981627837023
5,7500,1.0,285.0,35.242591810588394
6,9000,1.0,285.0,38.01007673904934
7,10500,1.0,285.0,40.05254921254186
8,12000,1.0,285.0,44.51424043356625
9,13500,1.0,285.0,48.8333392075147
10,15000,1.0,285.0,55.32388616454281
11,16500,1.0,285.0,58.75791840306933
12,18000,1.0,285.0,60.1416609372168
13,19500,1.0,285.0,65.965734814669
14,21000,1.0,285.0,72.47528802017293
15,22500,1.0,285.0,73.71326822767892
16,24000,1.0,285.0,75.76877186826103
17,25500,1.0,285.0,80.90749382478718
18,27000,1.0,285.0,86.44985555670628
19,28500,1.0,285.0,90.65746724823478
20,30000,1.0,285.0,97.39939899972903
21,31500,1.0,285.0,99.33723336932492
22,33000,1.0,285.0,99.62563739885621
23,34500,1.0,285.0,106.89377058376164
24,36000,1.0,285.0,110.26380531094199
25,37500,1.0,285.0,113.85388718349861
26,39000,1.0,285.0,117.24789473711142
0,0,2.0,135.0,115.90177320293601
1,1500,2.0,135.0,15.365267110415264
2,3000,2.0,135.0,20.24009973839587
3,4500,2.0,135.0,26.960027823042406
4,6000,2.0,135.0,30.47751086805335
5,7500,2.0,135.0,36.94720088329164
6,9000,2.0,135.0,39.59597395014135
7,10500,2.0,135.0,42.28229580936702
8,12000,2.0,135.0,46.76788373988272
9,13500,2.0,135.0,51.17734609947917
10,15000,2.0,135.0,56.87434120561008
11,16500,2.0,135.0,60.173954339791315
12,18000,2.0,135.0,62.14068986503167
13,19500,2.0,135.0,68.0541208794793
14,21000,2.0,135.0,73.78962085835019
15,22500,2.0,135.0,75.83137038408418
16,24000,2.0,135.0,77.99988810803761
17,25500,2.0,135.0,83.12403030556499
18,27000,2.0,135.0,88.04286002822326
19,28500,2.0,135.0,92.1307822961077
20,30000,2.0,135.0,99.21157483389491
21,31500,2.0,135.0,100.78045473629669
22,33000,2.0,135.0,101.91842094711035
23,34500,2.0,135.0,107.99495925593362
24,36000,2.0,135.0,111.53157590838266
25,37500,2.0,135.0,115.89726143350492
26,39000,2.0,135.0,119.39267407747806
0,0,2.0,135.0,115.90177320293601
1,1500,2.0,135.0,15.365267110415264
2,3000,2.0,135.0,20.24009973839587
3,4500,2.0,135.0,26.960027823042406
4,6000,2.0,135.0,30.47751086805335
5,7500,2.0,135.0,36.94720088329164
6,9000,2.0,135.0,39.59597395014135
7,10500,2.0,135.0,42.28229580936702
8,12000,2.0,135.0,46.76788373988272
9,13500,2.0,135.0,51.17734609947917
10,15000,2.0,135.0,56.87434120561008
11,16500,2.0,135.0,60.173954339791315
12,18000,2.0,135.0,62.14068986503167
13,19500,2.0,135.0,68.0541208794793
14,21000,2.0,135.0,73.78962085835019
15,22500,2.0,135.0,75.83137038408418
16,24000,2.0,135.0,77.99988810803761
17,25500,2.0,135.0,83.12403030556499
18,27000,2.0,135.0,88.04286002822326
19,28500,2.0,135.0,92.1307822961077
20,30000,2.0,135.0,99.21157483389491
21,31500,2.0,135.0,100.78045473629669
22,33000,2.0,135.0,101.91842094711035
23,34500,2.0,135.0,107.99495925593362
24,36000,2.0,135.0,111.53157590838266
25,37500,2.0,135.0,115.89726143350492
26,39000,2.0,135.0,119.39267407747806
0,0,15.0,375.0,194.5177095581863
1,1500,15.0,375.0,27.913665970128985
2,3000,15.0,375.0,32.971275880567234
3,4500,15.0,375.0,37.88662268440739
4,6000,15.0,375.0,43.17594142127296
5,7500,15.0,375.0,47.930940360751855
6,9000,15.0,375.0,49.95480124892527
7,10500,15.0,375.0,56.65109939149738
8,12000,15.0,375.0,61.108645186193264
9,13500,15.0,375.0,65.85756634393977
10,15000,15.0,375.0,67.0838207000525
11,16500,15.0,375.0,69.37071040031975
12,18000,15.0,375.0,74.99103881017085
13,19500,15.0,375.0,81.25790628282525
14,21000,15.0,375.0,82.18938176351472
15,22500,15.0,375.0,89.44189521176047
16,24000,15.0,375.0,92.17681297368625
17,25500,15.0,375.0,97.09704788466615
18,27000,15.0,375.0,98.2958085834622
19,28500,15.0,375.0,101.9529041768061
20,30000,15.0,375.0,110.54581453592635
21,31500,15.0,375.0,110.14175793296562
22,33000,15.0,375.0,116.4475884811626
23,34500,15.0,375.0,115.32228248105885
24,36000,15.0,375.0,119.843947128004
25,37500,15.0,375.0,128.88671339593594
26,39000,15.0,375.0,133.07714114990404
0,0,11.0,180.0,278.80126256598913
1,1500,11.0,180.0,42.29690588025542
2,3000,11.0,180.0,45.55656858360519
3,4500,11.0,180.0,49.45599064110104
4,6000,11.0,180.0,53.732122300342034
5,7500,11.0,180.0,58.91880345877258
6,9000,11.0,180.0,63.005395579203956
7,10500,11.0,180.0,67.4987630461403
8,12000,11.0,180.0,71.68230423600248
9,13500,11.0,180.0,73.94179354517638
10,15000,11.0,180.0,79.46148226924495
11,16500,11.0,180.0,82.01429730297593
12,18000,11.0,180.0,87.05090947253983
13,19500,11.0,180.0,90.63462269338847
14,21000,11.0,180.0,90.95239832669147
15,22500,11.0,180.0,100.11468439440038
16,24000,11.0,180.0,102.67153172172598
17,25500,11.0,180.0,106.8682321825273
18,27000,11.0,180.0,109.36259974013342
19,28500,11.0,180.0,117.05909106037852
20,30000,11.0,180.0,119.03961319024623
21,31500,11.0,180.0,121.65512093377639
22,33000,11.0,180.0,126.7099703432917
23,34500,11.0,180.0,129.52402040809758
24,36000,11.0,180.0,132.52455218048243
25,37500,11.0,180.0,139.402087172842
26,39000,11.0,180.0,143.5502155420504
0,0,3.0,300.0,104.30814711031753
1,1500,3.0,300.0,13.527065060534278
2,3000,3.0,300.0,18.37093924288819
3,4500,3.0,300.0,25.358781636884338
4,6000,3.0,300.0,28.596852679563224
5,7500,3.0,300.0,35.322684834204516
6,9000,3.0,300.0,38.08208059406464
7,10500,3.0,300.0,40.15862257844444
8,12000,3.0,300.0,44.62352831891404
